date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:17:24.834155,1641820644834,13251,0x7a22c6cb4a847b19e194b67e4e898a1ae7037cc36b5656db505f97298aa33b01,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:24.934258,1641820644934,13252,0x5c3e037cc4937cc8777d62d34cdb3ab33c15317083672fa277ed3166d3536029,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.034735,1641820645035,13253,0x28b925e0644e2fee3348598fbf46dcf4a4419d93295f180dfb56794ee45cc736,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.135178,1641820645135,13254,0xcb5a89d0e74564efc85433ccada0b5790e7ebff28dfb11bac7ddc99cc4d419e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.235648,1641820645236,13255,0xa5766532676a0b4e663b14ce46429c2862bcde8f1911c51bfa0c027ecfb9b4cf,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.336375,1641820645336,13256,0x82cf6d4a14879ad811e802528ada4ba8f4841dc85d95362397f202c91db2433c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.436570,1641820645437,13257,0xe65ff882a00c101aec0619005b6851bf03070952c80de6891af265e011c976a5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.537006,1641820645537,13258,0x8302401b8cfce2627b12c442bae688981d9ae56ce5d5b63e16bcf9bf49799f31,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.638043,1641820645638,13259,0xef520371ca35649a58d81c65b80e306b400414ae528838029d489aa909cdf0f3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.738751,1641820645739,13260,0x284af1391c8fde7bf266506a5bcb8719cb7ee2d6a8aedec5a31c12d34e42e18c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.838972,1641820645839,13261,0x930148dccbae554c5e13a5573bf1e99f4a6647d07ce683188e49c2abf3826b31,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:25.939811,1641820645940,13262,0xbe4f5e1cad6b080de170c1f43066fc4ca5581d1b6ddf27f9d34eb795cc1aca8f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.040004,1641820646040,13263,0xe263c3f0003d568328ab1b0071d8ec9113f35e3aefb09991713cc1ebda3fc5dc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.141013,1641820646141,13264,0x39ed2862cc71bc127d439678d07febf73d6fcccf6771cbace4941f2cbd1a3020,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.241836,1641820646242,13265,0x947ecf25e3a634f9af9595202978eb6b060d3da799ffb95465894335d3f24165,1000000000000000000,0.6762269018885505,0.6830574766551016
